Test id,Module,입력 시나리오,예상 출력
0,ShortAnswerEKQuizModel,DB 결과가 [] (빈 리스트),빈 리스트
1,ShortAnswerEKQuizModel,DB 결과가 None,Raise exception (db error)
2,ShortAnswerEKQuizModel,DB 정상 출력,"(문제, 정답, 힌트) 의 pair"
3,ShortAnswerKEQuizModel,DB 결과가 [] (빈 리스트),빈 리스트
4,ShortAnswerKEQuizModel,DB 결과가 None,Raise exception (db error)
5,ShortAnswerKEQuizModel,DB 정상 출력,"(문제, 정답, 힌트) 의 pair"
6,RainQuizModel,DB 결과가 [] (빈 리스트),빈 리스트
7,RainQuizModel,DB 결과가 None,Raise exception (db error)
8,RainQuizModel,DB 정상 출력,"(문제, 정답, 힌트) 의 pair"
9,FourChoiceQuizModel,DB 결과가 [] (빈 리스트),빈 리스트
10,FourChoiceQuizModel,DB 결과가 None,Raise exception (db error)
11,FourChoiceQuizModel,DB 정상 출력,"(문제, 정답, 힌트) 의 pair"
12,ClozeQuizModel,"Any DB, API KEY 누락",Raise exception (api key 누락)
13,ClozeQuizModel,"Any DB, API KEY 형식 잘못됨",Raise exception (api key 형식 오류)
14,ClozeQuizModel,"DB 결과가 [] (빈 리스트), Any API KEY",빈 리스트
15,ClozeQuizModel,"DB 결과가 None, Any API KEY",Raise exception (db error)
16,ClozeQuizModel,"DB 정상 출력, Valid API KEY","(문제, 정답, 힌트) 의 pair"
17,get_response,"prompt=""""","빈 문자열 ("""")"
18,get_response,model name 미지원 값,"빈 문자열 ("""")"
19,get_response,API 호출 60 s 초과,TimeoutError Exception
